"Borderou de Vanzare (Incasare)
In intervalul 01.01.2026 - 31.01.2026",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22
Nr. Crt,Documentul,,,,Explicatii,Vanzari (Incasari),,,,,,,,,,,,,,,,
,Denumire,Nr. Doc(Z),Data,,,Total Valoare,Scutit cu drept de reducere,Scutit fara drept de reducere,Taxabile,,0.21,Taxabile,,0.11,Nefolosit,,Nefolosit,,Netaxabil,,,0.0
,,,,,,,,,Baza Impozitare,,Val. TVA,Baza Impozitare,Val. TVA,,Baza Impozitare,Val. TVA,Baza Impozitare,Val. TVA,Baza Impozitare,Val. TVA,,
1,Z POS,332,2026-01-03 00:00:00,Z emis la POS nr.1 inchiderea 329,,2379.58,0,0,8.26,1.74,,2134.76,234.82,,0,0,0,0,0,0,,
2,Z POS,333,2026-01-04 00:00:00,Z emis la POS nr.1 inchiderea 330,,2247.85,0,0,17.36,3.64,,2006.17,220.68,,0,0,0,0,0,0,,
3,Z POS,334,2026-01-05 00:00:00,Z emis la POS nr.1 inchiderea 331,,3491.24,0,0,7.44,1.56,,3137.15,345.09,,0,0,0,0,0,0,,
4,Z POS,335,2026-01-06 00:00:00,Z emis la POS nr.1 inchiderea 332,,3973.32,0,0,8.26,1.74,,3570.56,392.76,,0,0,0,0,0,0,,
5,Z POS,336,2026-01-07 00:00:00,Z emis la POS nr.1 inchiderea 333,,3634.52,0,0,5.37,1.13,,3268.04,359.48,,0,0,0,0,0.5,0,,
6,Z POS,337,2026-01-08 00:00:00,Z emis la POS nr.1 inchiderea 334,,4054.45,0,0,10.74,2.26,,3640.95,400.5,,0,0,0,0,0,0,,
7,Z POS,338,2026-01-09 00:00:00,Z emis la POS nr.1 inchiderea 335,,4556.6,0,0,29.75,6.25,,4072.16,447.94,,0,0,0,0,0.5,0,,
8,Z POS,339,2026-01-10 00:00:00,Z emis la POS nr.1 inchiderea 336,,5888.79,0,0,30.58,6.42,,5271.43,579.86,,0,0,0,0,0.5,0,,
9,Z POS,340,2026-01-11 00:00:00,Z emis la POS nr.1 inchiderea 337,,3861.63,0,0,28.51,5.99,,3447.86,379.27,,0,0,0,0,0,0,,
10,Z POS,341,2026-01-12 00:00:00,Z emis la POS nr.1 inchiderea 338,,4875.61,0,0,25.62,5.38,,4364.51,480.1,,0,0,0,0,0,0,,
